2025-11-27 09:01:34 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 09:01:39 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 09:01:47 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 09:01:51 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 09:01:59 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 09:01:59 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 09:02:01 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //span[text()='Categories']
2025-11-27 09:02:04 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='mob-top-menu show']//a[normalize-space(text())='Apparel & Shoes']
2025-11-27 09:57:54 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 09:57:58 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 09:58:00 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 09:58:05 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 09:58:14 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-27 09:58:16 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-27 09:58:24 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //span[text()='Categories']
2025-11-27 09:58:27 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='mob-top-menu show']//a[normalize-space(text())='Apparel & Shoes']
2025-11-27 09:58:29 [main] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid 76ef115d-4f66-417f-8943-31e7a4fba3f4 not found
2025-11-27 10:02:18 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Adding Product to Compare List
2025-11-27 10:02:21 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-27 10:02:24 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: johndoe99@mail.com
2025-11-27 10:02:27 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: secret123
2025-11-27 10:02:29 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
